,date,symbol,open,high,low,close,volume,return_d14_stock,return_d30_stock,close_nifty,return_d14_nifty,return_d30_nifty,rs_d14,rs_d30,rank_d14,rank_d30,positive_return,negative_return,Buy,Sell,Close,High,Low,Open
0,2023-01-02 15:30:00,RELIANCE,2430.65,2458.3,2428.95,2455.35,2573872.0,,,18197.45,,,,,,,0,0,0,0,2455.35,2458.3,2428.95,2430.65
1,2023-01-03 15:30:00,RELIANCE,2445.0,2452.6,2428.55,2437.4,3708138.0,,,18232.55,,,,,,,0,0,0,0,2437.4,2452.6,2428.55,2445.0
2,2023-01-04 15:30:00,RELIANCE,2437.35,2441.2,2396.35,2400.7,4485677.0,,,18042.95,,,,,,,0,0,0,0,2400.7,2441.2,2396.35,2437.35
3,2023-01-05 15:30:00,RELIANCE,2405.4,2417.7,2386.8,2396.4,6602518.0,,,17992.15,,,,,,,0,0,0,0,2396.4,2417.7,2386.8,2405.4
4,2023-01-06 15:30:00,RELIANCE,2408.4,2428.7,2400.45,2418.15,3074212.0,,,17859.45,,,,,,,0,0,0,0,2418.15,2428.7,2400.45,2408.4
5,2023-01-09 15:30:00,RELIANCE,2426.2,2480.25,2424.3,2475.25,5191513.0,,,18101.2,,,,,,,0,0,0,0,2475.25,2480.25,2424.3,2426.2
6,2023-01-10 15:30:00,RELIANCE,2484.05,2484.05,2426.85,2438.65,3896093.0,,,17914.15,,,,,,,0,0,0,0,2438.65,2484.05,2426.85,2484.05
7,2023-01-11 15:30:00,RELIANCE,2433.05,2438.3,2403.1,2407.95,5572449.0,,,17895.7,,,,,,,0,0,0,0,2407.95,2438.3,2403.1,2433.05
8,2023-01-12 15:30:00,RELIANCE,2406.7,2414.0,2349.65,2355.95,8564171.0,,,17858.2,,,,,,,0,0,0,0,2355.95,2414.0,2349.65,2406.7
9,2023-01-13 15:30:00,RELIANCE,2343.35,2357.15,2320.65,2352.1,9982664.0,,,17956.6,,,,,,,0,0,0,0,2352.1,2357.15,2320.65,2343.35
10,2023-01-16 15:30:00,RELIANCE,2357.0,2363.6,2313.4,2329.7,6596106.0,,,17894.85,,,,,,,0,0,0,0,2329.7,2363.6,2313.4,2357.0
11,2023-01-17 15:30:00,RELIANCE,2342.95,2366.8,2335.9,2362.8,5205189.0,,,18053.3,,,,,,,0,0,0,0,2362.8,2366.8,2335.9,2342.95
